Dpt;Nom_de_la_Circonscription;Désignation;Nuance;Score;Sortant;Perso.;Né(e)_le;Profession;Tour
ZZ;9ème circonscription;M. EL GUERRAB M'Jid;DIV;59,66 %;;;4/25/83;19 - Autre cadre (secteur privé);2
ZZ;10ème circonscription;Mme LAKRAFI Amal Amélia;REM;71,25 %;;;3/20/78;05 - Industriel-Chef entreprise;2
ZZ;11ème circonscription;Mme GENETET Anne;REM;71,72 %;;;4/20/63;24 - Médecin;2
1;1ère circonscription;M. BRETON Xavier;LR;53,75 %;O;DEP;11/25/62;56 - Autre profession;2
1;2ème circonscription;M. DE LA VERPILLIÈRE Charles;LR;51,72 %;O;DEP;5/31/54;46 - Grands corps de l'état;2
1;3ème circonscription;Mme GIVERNET Olga;REM;61,86 %;;;10/17/81;13 - Ingénieur;2
1;4ème circonscription;M. TROMPILLE Stéphane;REM;64,50 %;;;12/1/82;20 - Employé (secteur privé);2
1;5ème circonscription;M. ABAD Damien;LR;67,02 %;O;DEP,PCD;4/5/80;57 - Sans profession déclarée;2
2;1ère circonscription;Mme BONO-VANDORME Aude;REM;56,22 %;;;8/3/62;44 - Profession rattachée à l'enseignt.;2
2;2ème circonscription;M. DIVE Julien;LR;64,97 %;O;DEP;5/21/85;19 - Autre cadre (secteur privé);2
2;3ème circonscription;M. BRICOUT Jean-Louis;SOC;60,45 %;O;DEP;12/27/57;51 - Cadre (entreprises publiques);2
2;4ème circonscription;M. DELATTE Marc;REM;56,27 %;;;5/24/61;24 - Médecin;2
2;5ème circonscription;M. KRABAL Jacques;REM;57,82 %;O;DEP;4/10/48;62 - Retraité de l'enseignement;2
3;1ère circonscription;M. DUFRÈGNE Jean-Paul;COM;51,85 %;;;3/28/58;14 - Agent technique et technicien;2
3;2ème circonscription;Mme VANCEUNEBROCK-MIALON Laurence;REM;52,05 %;;;5/6/70;48 - Fonctionnaire de catégorie B;2
3;3ème circonscription;Mme PEYROL Bénédicte;REM;58,43 %;;;3/23/91;32 - Conseiller juridique;2
4;1ère circonscription;Mme BAGARRY Delphine;REM;63,60 %;;;1/9/70;24 - Médecin;2
4;2ème circonscription;M. CASTANER Christophe;REM;61,57 %;O;DEP,MIN;1/3/66;56 - Autre profession;2
5;1ère circonscription;Mme BOYER Pascale;REM;57,92 %;;;9/28/65;56 - Autre profession;2
5;2ème circonscription;M. GIRAUD Joël;REM;68,16 %;O;DEP;10/14/59;46 - Grands corps de l'état;2
6;1ère circonscription;M. CIOTTI Eric;LR;56,21 %;O;DEP,PCD;9/28/65;56 - Autre profession;2
6;2ème circonscription;M. DOMBREVAL Loîc;REM;59,08 %;;;4/16/66;05 - Industriel-Chef entreprise;2
6;3ème circonscription;M. ROUSSEL Cédric;REM;60,84 %;;;10/10/72;39 - Autre profession libérale;2
6;4ème circonscription;Mme VALETTA ARDISSON Alexandra;REM;52,74 %;;;6/7/76;49 - Fonctionnaire de catégorie C;2
6;5ème circonscription;Mme BRENIER Marine;LR;61,21 %;O;DEP;8/11/86;32 - Conseiller juridique;2
6;6ème circonscription;Mme TRASTOUR-ISNART Laurence;LR;57,35 %;;;3/6/72;48 - Fonctionnaire de catégorie B;2
6;7ème circonscription;M. PAUGET Eric;LR;59,45 %;;;8/18/70;19 - Autre cadre (secteur privé);2
6;8ème circonscription;M. BROCHAND Bernard;LR;57,13 %;O;DEP;6/5/38;59 - Retr.artis.commerc.chef d entrep.;2
6;9ème circonscription;Mme TABAROT Michèle;LR;53,98 %;O;DEP;10/13/62;06 - Administrateur de sociétés;2
7;1ère circonscription;M. SAULIGNAC Hervé;SOC;58,02 %;;PCD;11/6/70;51 - Cadre (entreprises publiques);2
7;2ème circonscription;M. DUSSOPT Olivier;SOC;56,30 %;O;DEP;8/16/78;56 - Autre profession;2
7;3ème circonscription;M. BRUN Fabrice;LR;54,77 %;;;4/2/68;05 - Industriel-Chef entreprise;2
8;1ère circonscription;Mme POLETTI Bérengère;LR;69,68 %;O;DEP;10/14/59;47 - Fonctionnaire de catégorie A;2
8;2ème circonscription;M. CORDIER Pierre;LR;61,05 %;;;5/27/72;47 - Fonctionnaire de catégorie A;2
8;3ème circonscription;M. WARSMANN Jean-Luc;LR;74,72 %;O;DEP;10/22/65;54 - Permanent politique;2
9;1ère circonscription;Mme TAURINE Bénédicte;FI;50,28 %;;;6/18/76;42 - Professeur du secondaire et techn.;2
9;2ème circonscription;M. LARIVE Michel;FI;50,55 %;;;8/22/66;44 - Profession rattachée à l'enseignt.;2
10;1ère circonscription;M. BESSON-MOREAU Grégory;REM;36,46 %;;;7/7/82;35 - Ingénieur conseil;2
10;2ème circonscription;Mme BAZIN-MALGRAS Valérie;LR;55,30 %;;;10/31/69;09 - Commercant;2
10;3ème circonscription;M. MENUEL Gérard;LR;52,72 %;O;DEP;5/7/52;58 - Retraité agricole;2
11;1ère circonscription;Mme HÉRIN Danièle;REM;58,71 %;;;1/14/47;62 - Retraité de l'enseignement;2
11;2ème circonscription;M. PEREA Alain;REM;58,46 %;;;6/5/71;47 - Fonctionnaire de catégorie A;2
11;3ème circonscription;Mme ROBERT Mireille;REM;53,10 %;;;3/1/62;43 - Enseignant 1er deg.-directeur école;2
12;1ère circonscription;M. MAZARS Stéphane;REM;66,37 %;;;3/25/69;29 - Avocat;2
12;2ème circonscription;Mme BLANC Anne;REM;100,00 %;;;7/20/66;39 - Autre profession libérale;2
12;3ème circonscription;M. VIALA Arnaud;LR;59,16 %;O;DEP;12/4/74;44 - Profession rattachée à l'enseignt.;2
13;1ère circonscription;Mme BOYER Valérie;LR;55,10 %;O;DEP,MAI;6/11/62;18 - Cadre supérieur (secteur privé);2
13;2ème circonscription;Mme PITOLLAT Claire;REM;54,77 %;;;9/17/79;13 - Ingénieur;2
13;3ème circonscription;Mme LOUIS Alexandra;REM;52,42 %;;;9/17/83;29 - Avocat;2
13;4ème circonscription;M. MÉLENCHON Jean-Luc;FI;59,85 %;;RPE;8/19/51;57 - Sans profession déclarée;2
13;5ème circonscription;Mme RACON-BOUZON Cathy;REM;52,21 %;;;11/22/76;18 - Cadre supérieur (secteur privé);2
13;6ème circonscription;M. TEISSIER Guy;LR;53,53 %;O;DEP;4/4/45;56 - Autre profession;2
13;7ème circonscription;M. AHAMADA Saïd;REM;58,39 %;;;11/7/72;47 - Fonctionnaire de catégorie A;2
13;8ème circonscription;M. ZULESI Jean-Marc;REM;58,68 %;;;6/6/88;19 - Autre cadre (secteur privé);2
13;9ème circonscription;M. DEFLESSELLES Bernard;LR;50,77 %;O;DEP;10/16/53;13 - Ingénieur;2
13;10ème circonscription;M. LAMBERT François-Michel;REM;58,27 %;O;DEP;8/24/66;13 - Ingénieur;2
13;11ème circonscription;M. LAQHILA Mohamed;MDM;50,95 %;;;8/3/59;34 - Expert comptable;2
13;12ème circonscription;M. DIARD Eric;LR;62,13 %;;;7/21/65;29 - Avocat;2
13;13ème circonscription;M. DHARRÉVILLE Pierre;COM;62,41 %;;;6/15/75;20 - Employé (secteur privé);2
13;14ème circonscription;Mme PETEL Anne-Laurence;REM;60,23 %;;;2/8/70;19 - Autre cadre (secteur privé);2
13;15ème circonscription;M. REYNÈS Bernard;LR;56,49 %;O;DEP;10/18/53;54 - Permanent politique;2
13;16ème circonscription;Mme MICHEL Monica;REM;51,17 %;;;4/16/55;16 - Représentant de commerce;2
14;1ère circonscription;M. LE VIGOUREUX Fabrice;REM;64,93 %;;;8/27/69;41 - Professeur de faculté;2
14;2ème circonscription;Mme DUMONT Laurence;SOC;53,32 %;O;DEP;6/2/58;54 - Permanent politique;2
14;3ème circonscription;M. LECLERC Sébastien;LR;51,32 %;;;3/28/70;39 - Autre profession libérale;2
14;4ème circonscription;M. BLANCHET Christophe;REM;55,82 %;;;4/9/73;09 - Commercant;2
14;5ème circonscription;M. BOUYX Bertrand;REM;55,33 %;;;5/26/70;28 - Pharmacien;2
14;6ème circonscription;M. TOURRET Alain;REM;68,34 %;O;DEP;12/25/47;29 - Avocat;2
15;1ère circonscription;M. DESCOEUR Vincent;LR;51,11 %;;PCD;12/13/62;42 - Professeur du secondaire et techn.;2
15;2ème circonscription;M. BONY Jean-Yves;LR;55,76 %;;;3/11/55;01 - Agriculteur-propriétaire exploit.;2
16;1ère circonscription;M. MESNIER Thomas;REM;59,95 %;;;3/4/86;24 - Médecin;2
16;2ème circonscription;Mme MARSAUD Sandra;REM;58,73 %;;;1/2/74;51 - Cadre (entreprises publiques);2
16;3ème circonscription;M. LAMBERT Jérôme;SOC;59,90 %;O;DEP;6/7/57;18 - Cadre supérieur (secteur privé);2
17;1ère circonscription;M. FALORNI Olivier;DVG;69,02 %;O;DEP;3/27/72;42 - Professeur du secondaire et techn.;2
17;2ème circonscription;Mme TUFFNELL Fréderique;REM;57,27 %;;;6/29/56;51 - Cadre (entreprises publiques);2
17;3ème circonscription;M. ARDOUIN Jean-Philippe;REM;57,52 %;;;3/5/64;01 - Agriculteur-propriétaire exploit.;2
17;4ème circonscription;M. GÉRARD Raphaël;REM;51,29 %;;;1/11/68;18 - Cadre supérieur (secteur privé);2
17;5ème circonscription;M. QUENTIN Didier;LR;54,89 %;O;DEP;12/23/46;63 - Retraité fonct.publique (sf enseig.);2
18;1ère circonscription;M. CORMIER-BOULIGEON François;REM;56,21 %;;;11/19/72;56 - Autre profession;2
18;2ème circonscription;Mme ESSAYAN Nadia;MDM;52,57 %;;;6/6/57;19 - Autre cadre (secteur privé);2
18;3ème circonscription;M. KERVRAN Loïc;REM;50,92 %;;;2/11/84;19 - Autre cadre (secteur privé);2
19;1ère circonscription;M. JERRETIE Christophe;REM;53,43 %;;;8/31/79;39 - Autre profession libérale;2
19;2ème circonscription;Mme MEUNIER Frédérique;LR;50,03 %;;;12/8/60;29 - Avocat;2
2A;1ère circonscription;M. FERRARA Jean-Jacques;LR;64,99 %;;;6/16/67;24 - Médecin;2
2A;2ème circonscription;M. COLOMBANI Paul-André;REG;55,22 %;;;8/17/67;24 - Médecin;2
2B;1ère circonscription;M. CASTELLANI Michel;REG;60,81 %;;;9/28/45;62 - Retraité de l'enseignement;2
2B;2ème circonscription;M. ACQUAVIVA Jean-Félix;REG;63,16 %;;;3/19/73;57 - Sans profession déclarée;2
21;1ère circonscription;M. MARTIN Didier;REM;54,14 %;;;8/20/56;50 - Cadre sup. (entreprises publiques);2
21;2ème circonscription;M. DELATTE Rémi;LR;52,44 %;O;DEP;6/9/56;01 - Agriculteur-propriétaire exploit.;2
21;3ème circonscription;Mme KHATTABI Fadila;REM;65,31 %;;;2/23/62;42 - Professeur du secondaire et techn.;2
21;4ème circonscription;Mme DE COURSON Yolaine;REM;51,29 %;;;7/14/54;59 - Retr.artis.commerc.chef d entrep.;2
21;5ème circonscription;M. PARIS Didier;REM;53,78 %;;;2/14/54;18 - Cadre supérieur (secteur privé);2
22;1ère circonscription;M. JONCOUR Bruno;MDM;60,04 %;;;11/25/53;48 - Fonctionnaire de catégorie B;2
22;2ème circonscription;M. BERVILLE Hervé;REM;64,17 %;;;1/15/90;19 - Autre cadre (secteur privé);2
22;3ème circonscription;M. LE FUR Marc;LR;54,32 %;O;DEP;11/28/56;46 - Grands corps de l'état;2
22;4ème circonscription;M. KERLOGOT Yannick;REM;50,49 %;;;5/12/70;43 - Enseignant 1er deg.-directeur école;2
22;5ème circonscription;M. BOTHOREL Eric;REM;66,41 %;O;DEP;10/20/66;18 - Cadre supérieur (secteur privé);2
23;1ère circonscription;M. MOREAU Jean-Baptiste;REM;58,23 %;;;2/14/77;01 - Agriculteur-propriétaire exploit.;2
24;1ère circonscription;M. CHASSAING Philippe;REM;52,53 %;;;5/18/72;42 - Professeur du secondaire et techn.;2
24;2ème circonscription;M. DELPON Michel;REM;66,32 %;;;8/13/49;61 - Retraité salarié privé;2
24;3ème circonscription;M. CUBERTAFON Jean-Pierre;MDM;51,00 %;;;2/5/48;60 - Retraité des professions libérales;2
24;4ème circonscription;Mme DUBOIS Jacqueline;REM;56,20 %;;;5/28/57;62 - Retraité de l'enseignement;2
25;1ère circonscription;Mme CHARVIER Fannette;REM;53,49 %;;;12/31/84;52 - Employé (autres entrep. publiques);2
25;2ème circonscription;M. ALAUZET Eric;ECO;62,19 %;O;DEP;6/7/58;24 - Médecin;2
25;3ème circonscription;M. SOMMER Denis;REM;50,81 %;;;9/23/57;42 - Professeur du secondaire et techn.;2
25;4ème circonscription;M. BARBIER Frédéric;REM;61,64 %;O;DEP;8/30/60;51 - Cadre (entreprises publiques);2
25;5ème circonscription;Mme GENEVARD Annie;LR;59,78 %;O;DEP;9/7/56;42 - Professeur du secondaire et techn.;2
26;1ère circonscription;Mme CLAPOT Mireille;REM;56,89 %;;;10/14/63;50 - Cadre sup. (entreprises publiques);2
26;2ème circonscription;Mme THOUROT Alice;REM;62,80 %;;;10/12/85;29 - Avocat;2
26;3ème circonscription;Mme DE LAVERGNE Célia;REM;56,99 %;;;11/21/79;13 - Ingénieur;2
26;4ème circonscription;Mme ANTHOINE Emmanuelle;LR;56,45 %;;;7/2/64;29 - Avocat;2
27;1ère circonscription;M. LE MAIRE Bruno;REM;64,53 %;O;MIN;4/15/69;46 - Grands corps de l'état;2
27;2ème circonscription;M. GOUTTEFARDE Fabien;REM;63,25 %;;;9/27/78;47 - Fonctionnaire de catégorie A;2
27;3ème circonscription;Mme TAMARELLE-VERHAEGHE Marie;MDM;59,29 %;;;9/27/62;24 - Médecin;2
27;4ème circonscription;M. QUESTEL Bruno;REM;60,51 %;;;12/21/66;29 - Avocat;2
27;5ème circonscription;Mme O'PETIT Claire;REM;55,98 %;;;10/15/49;59 - Retr.artis.commerc.chef d entrep.;2
28;1ère circonscription;M. KASBARIAN Guillaume;REM;55,18 %;;;2/28/87;18 - Cadre supérieur (secteur privé);2
28;2ème circonscription;M. MARLEIX Olivier;LR;59,38 %;O;DEP;2/6/71;47 - Fonctionnaire de catégorie A;2
28;3ème circonscription;Mme DE LA RAUDIERE Laure;LR;56,10 %;O;DEP;2/12/65;05 - Industriel-Chef entreprise;2
28;4ème circonscription;M. VIGIER Philippe;UDI;70,38 %;O;DEP;2/3/58;24 - Médecin;2
29;1ère circonscription;Mme LE MEUR Annaïg;REM;54,45 %;;;4/29/73;39 - Autre profession libérale;2
29;2ème circonscription;M. LARSONNEUR Jean-Charles;REM;59,58 %;;;1/24/84;47 - Fonctionnaire de catégorie A;2
29;3ème circonscription;M. LE GAC Didier;REM;60,69 %;;;7/19/65;44 - Profession rattachée à l'enseignt.;2
29;4ème circonscription;Mme LE FEUR Sandrine;REM;52,14 %;;;3/18/91;01 - Agriculteur-propriétaire exploit.;2
29;5ème circonscription;Mme MELCHIOR Graziella;REM;53,89 %;;;4/6/60;41 - Professeur de faculté;2
29;6ème circonscription;M. FERRAND Richard;REM;56,53 %;O;DEP,MIN;7/1/62;18 - Cadre supérieur (secteur privé);2
29;7ème circonscription;Mme TANGUY Liliane;REM;62,95 %;;;3/12/67;47 - Fonctionnaire de catégorie A;2
29;8ème circonscription;M. BALANANT Erwan;REM;51,45 %;;;2/21/71;38 - Homme de lettres et Artiste;2
30;1ère circonscription;Mme DUMAS Françoise;REM;54,55 %;O;DEP;4/12/60;47 - Fonctionnaire de catégorie A;2
30;2ème circonscription;M. COLLARD Gilbert;FN;50,16 %;O;DEP;2/3/48;29 - Avocat;2
30;3ème circonscription;M. CELLIER Anthony;REM;59,02 %;;;6/1/75;19 - Autre cadre (secteur privé);2
30;4ème circonscription;Mme CHAPELIER Annie;REM;58,21 %;;;11/7/67;43 - Enseignant 1er deg.-directeur école;2
30;5ème circonscription;M. GAILLARD Olivier;REM;63,57 %;;PCC;2/28/67;47 - Fonctionnaire de catégorie A;2
30;6ème circonscription;M. BERTA Philippe;REM;60,35 %;;;4/11/60;41 - Professeur de faculté;2
31;1ère circonscription;M. CABARE Pierre;REM;51,02 %;;;12/12/57;10 - Artisan;2
31;2ème circonscription;M. LAGLEIZE Jean-Luc;MDM;55,49 %;;;9/9/58;32 - Conseiller juridique;2
31;3ème circonscription;Mme VIGNON Corinne;REM;52,97 %;;;6/10/63;18 - Cadre supérieur (secteur privé);2
31;4ème circonscription;M. NOGAL Mickaël;REM;51,91 %;;;11/26/90;39 - Autre profession libérale;2
31;5ème circonscription;M. PORTARRIEU Jean-François;REM;67,60 %;;;10/14/65;47 - Fonctionnaire de catégorie A;2
31;6ème circonscription;Mme IBORRA Monique;REM;55,87 %;O;DEP;3/8/45;63 - Retraité fonct.publique (sf enseig.);2
31;7ème circonscription;Mme TOUTUT-PICARD Elisabeth;REM;67,84 %;;;12/17/54;47 - Fonctionnaire de catégorie A;2
31;8ème circonscription;M. AVIRAGNET Joël;SOC;50,13 %;;;6/16/56;19 - Autre cadre (secteur privé);2
31;9ème circonscription;Mme MÖRCH Sandrine;REM;52,33 %;;;11/13/61;37 - Journaliste et autre média;2
31;10ème circonscription;M. NADOT Sébastien;REM;60,70 %;;;7/8/72;42 - Professeur du secondaire et techn.;2
32;1ère circonscription;M. CAZENEUVE Jean-René;REM;59,25 %;;;6/9/58;13 - Ingénieur;2
32;2ème circonscription;Mme BIÉMOURET Gisèle;SOC;51,57 %;O;;6/16/52;54 - Permanent politique;2
33;1ère circonscription;Mme DAVID Dominique;REM;59,59 %;;;2/27/63;18 - Cadre supérieur (secteur privé);2
33;2ème circonscription;Mme FABRE Catherine;REM;63,79 %;;;9/19/78;48 - Fonctionnaire de catégorie B;2
33;3ème circonscription;M. PRUD'HOMME Loïc;FI;50,20 %;;;8/19/69;48 - Fonctionnaire de catégorie B;2
33;4ème circonscription;M. DAVID Alain;SOC;50,91 %;;;6/2/49;64 - Retraité des entreprises publiques;2
33;5ème circonscription;M. SIMIAN Benoit;REM;50,46 %;;;5/27/83;51 - Cadre (entreprises publiques);2
33;6ème circonscription;M. POULLIAT Eric;REM;58,81 %;;;7/9/74;48 - Fonctionnaire de catégorie B;2
33;7ème circonscription;Mme COUILLARD Bérangère;REM;55,70 %;;;7/24/86;19 - Autre cadre (secteur privé);2
33;8ème circonscription;Mme PANONACLE Sophie;REM;59,75 %;;;12/16/68;57 - Sans profession déclarée;2
33;9ème circonscription;Mme METTE Sophie;MDM;53,54 %;;;9/13/59;57 - Sans profession déclarée;2
33;10ème circonscription;M. BOUDIÉ Florent;REM;67,90 %;O;DEP;9/22/73;56 - Autre profession;2
33;11ème circonscription;Mme HAMMERER Véronique;REM;57,02 %;;;11/4/68;47 - Fonctionnaire de catégorie A;2
33;12ème circonscription;Mme DUBOS Christelle;REM;56,71 %;;;3/26/76;47 - Fonctionnaire de catégorie A;2
34;1ère circonscription;Mme MIRALLÈS Patricia;REM;65,69 %;;;8/22/67;49 - Fonctionnaire de catégorie C;2
34;2ème circonscription;Mme RESSIGUIER Muriel;FI;52,29 %;;;12/21/77;52 - Employé (autres entrep. publiques);2
34;3ème circonscription;Mme DUBOST Coralie;REM;60,45 %;;;3/4/83;32 - Conseiller juridique;2
34;4ème circonscription;M. ELIAOU Jean-François;REM;65,75 %;;;8/13/56;24 - Médecin;2
34;5ème circonscription;M. HUPPÉ Philippe;REM;58,36 %;;;2/12/68;38 - Homme de lettres et Artiste;2
34;6ème circonscription;Mme MÉNARD Emmanuelle;FN;53,49 %;;;8/15/68;37 - Journaliste et autre média;2
34;7ème circonscription;M. EUZET Christophe;REM;52,83 %;;;4/2/67;41 - Professeur de faculté;2
34;8ème circonscription;M. DÉMOULIN Nicolas;REM;62,85 %;;;7/22/79;33 - Agent général d'assurances;2
34;9ème circonscription;M. VIGNAL Patrick;REM;64,54 %;O;DEP;1/22/58;06 - Administrateur de sociétés;2
35;1ère circonscription;M. LAABID Mostapha;REM;58,87 %;;;3/29/69;56 - Autre profession;2
35;2ème circonscription;Mme MAILLART-MÉHAIGNERIE Laurence;MDM;74,44 %;;;4/5/67;05 - Industriel-Chef entreprise;2
35;3ème circonscription;M. ANDRÉ François;SOC;65,86 %;O;DEP;7/19/67;47 - Fonctionnaire de catégorie A;2
35;4ème circonscription;M. LE BOHEC Gaël;REM;61,75 %;;;11/4/77;05 - Industriel-Chef entreprise;2
35;5ème circonscription;Mme CLOAREC Christine;REM;53,30 %;;;10/28/64;20 - Employé (secteur privé);2
35;6ème circonscription;M. BENOIT Thierry;UDI;58,00 %;O;DEP;9/13/66;16 - Représentant de commerce;2
35;7ème circonscription;M. LURTON Gilles;LR;56,21 %;O;DEP;7/6/63;56 - Autre profession;2
35;8ème circonscription;M. BACHELIER Florian;REM;60,96 %;;;4/5/79;29 - Avocat;2
36;1ère circonscription;M. JOLIVET François;REM;70,42 %;;;3/21/66;18 - Cadre supérieur (secteur privé);2
36;2ème circonscription;M. FORISSIER Nicolas;LR;51,69 %;;;2/17/61;05 - Industriel-Chef entreprise;2
37;1ère circonscription;M. CHALUMEAU Philippe;REM;53,93 %;;;11/8/63;24 - Médecin;2
37;2ème circonscription;M. LABARONNE Daniel;REM;56,86 %;;;7/16/55;41 - Professeur de faculté;2
37;3ème circonscription;Mme AUCONIE Sophie;UDI;56,59 %;;;8/19/63;05 - Industriel-Chef entreprise;2
37;4ème circonscription;Mme COLBOC Fabienne;REM;58,26 %;;;8/9/71;05 - Industriel-Chef entreprise;2
37;5ème circonscription;Mme THILLAYE Sabine;REM;58,29 %;;;5/18/59;05 - Industriel-Chef entreprise;2
38;1ère circonscription;M. VERAN Olivier;REM;68,09 %;;;4/22/80;24 - Médecin;2
38;2ème circonscription;M. COLAS-ROY Jean-Charles;REM;73,55 %;;;5/2/78;13 - Ingénieur;2
38;3ème circonscription;Mme CHALAS Emilie;REM;54,01 %;;;10/18/77;47 - Fonctionnaire de catégorie A;2
38;4ème circonscription;Mme BATTISTEL Marie-Noëlle;SOC;54,01 %;O;DEP;8/20/56;19 - Autre cadre (secteur privé);2
38;5ème circonscription;Mme KAMOWSKI Catherine;REM;66,71 %;;;4/8/58;42 - Professeur du secondaire et techn.;2
38;6ème circonscription;Mme MOTIN Cendra;REM;55,05 %;;;1/29/75;39 - Autre profession libérale;2
38;7ème circonscription;Mme LIMON Monique;REM;51,84 %;;;12/5/53;61 - Retraité salarié privé;2
38;8ème circonscription;Mme ABADIE Caroline;REM;63,92 %;;;9/7/76;05 - Industriel-Chef entreprise;2
38;9ème circonscription;Mme JACQUIER-LAFORGE Elodie;MDM;60,25 %;;;4/15/78;18 - Cadre supérieur (secteur privé);2
38;10ème circonscription;Mme MEYNIER-MILLEFERT Marjolaine;REM;64,62 %;;;9/30/82;05 - Industriel-Chef entreprise;2
39;1ère circonscription;Mme BRULEBOIS Danielle;REM;57,88 %;;;7/4/47;62 - Retraité de l'enseignement;2
39;2ème circonscription;Mme DALLOZ Marie-Christine;LR;57,17 %;O;DEP;1/10/58;56 - Autre profession;2
39;3ème circonscription;M. SERMIER Jean-Marie;LR;58,27 %;O;DEP;3/5/61;01 - Agriculteur-propriétaire exploit.;2
40;1ère circonscription;Mme DARRIEUSSECQ Geneviève;MDM;63,65 %;;;3/4/56;24 - Médecin;2
40;2ème circonscription;M. CAUSSE Lionel;REM;62,95 %;;;5/6/71;19 - Autre cadre (secteur privé);2
40;3ème circonscription;M. VALLAUD Boris;SOC;50,75 %;;;7/25/75;47 - Fonctionnaire de catégorie A;2
41;1ère circonscription;M. FESNEAU Marc;MDM;69,15 %;;;1/11/71;11 - Entrepreneur en batiments;2
